city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
33460,45.096664,-93.275361,44140,42.3648332,-72.6194063,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
33460,45.096664,-93.275361,15540,44.6891168,-73.0411707,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
33460,45.096664,-93.275361,48900,34.4260331,-77.889634,private,0,0,11,0,0,11,11,0,0,15,0,0,15,15,3.002493412
33460,45.096664,-93.275361,25940,32.3867916,-80.8308775,private,0,14,0,0,14,0,14,0,27,0,0,27,0,27,3.009973649
16980,41.8235214,-87.8282967,31340,37.3649258,-79.2166894,private,0,0,0,0,0,0,0,0,0,28,0,0,28,28,3.010597002
16980,41.8235214,-87.8282967,35860,38.9962289,-85.628103,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
16980,41.8235214,-87.8282967,29180,29.9577733,-92.0493498,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
16980,41.8235214,-87.8282967,17780,30.7543917,-96.4885368,private,0,0,11,0,0,11,11,0,0,15,0,0,15,15,3.002493412
16980,41.8235214,-87.8282967,28420,46.3639636,-119.2540459,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
19100,32.8491708,-96.9704894,41540,38.3995211,-75.4782615,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
19100,32.8491708,-96.9704894,12260,33.4603713,-81.9828327,private,0,0,0,0,0,0,0,0,0,29,0,0,29,29,3.011220355
19100,32.8491708,-96.9704894,17980,32.4193768,-84.8437095,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
19100,32.8491708,-96.9704894,38500,41.3250032,-86.2690363,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
19100,32.8491708,-96.9704894,23540,29.4807065,-82.6274667,private,0,0,27,0,0,27,27,0,0,29,0,0,29,29,3.011220355
26420,29.7495926,-95.3536422,15540,44.6891168,-73.0411707,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,14020,39.2417362,-86.6717544,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,16060,37.6897419,-89.1051489,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,27900,37.0555457,-94.3397364,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,39150,34.631071,-112.5772247,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,23420,36.7610058,-119.6550193,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
20900,29.2784805,-96.2296745,33340,43.0176601,-87.4815541,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
20900,29.2784805,-96.2296745,29940,38.8964168,-95.2909475,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
26420,29.7495926,-95.3536422,10380,18.3569648,-67.0078951,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
38060,33.1857653,-112.0678624,27140,32.4282801,-90.2023875,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
38060,33.1857653,-112.0678624,33660,30.9715095,-88.20787,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
38060,33.1857653,-112.0678624,27740,36.2658223,-82.3326926,private,0,0,11,0,0,11,11,0,0,38,0,0,38,38,3.016830533
49740,32.7739424,-113.910905,23540,29.4807065,-82.6274667,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
49740,32.7739424,-113.910905,14540,37.0468241,-86.3970408,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
31080,34.1087033,-118.1827533,15940,40.7110505,-81.261468,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
31080,34.1087033,-118.1827533,43620,43.4954205,-96.9953387,private,0,0,25,0,0,25,25,0,0,15,0,0,15,15,3.002493412
31080,34.1087033,-118.1827533,30980,32.4316457,-94.6848326,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
31080,34.1087033,-118.1827533,18580,27.8335972,-97.5089575,private,0,0,13,0,0,13,13,0,0,29,0,0,29,29,3.011220355
31080,34.1087033,-118.1827533,31740,39.2684241,-96.5622422,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,12740,44.2749884,-72.6095138,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,11220,42.9008912,-74.4353575,private,0,0,14,0,0,14,14,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,19430,39.8288538,-84.1418129,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,32580,26.3963839,-98.18099,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,22380,35.8296919,-111.7737277,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
41860,37.7737185,-122.2744317,16180,39.1530598,-119.7473681,private,0,0,0,0,0,0,0,0,0,26,0,0,26,26,3.009350296
42660,47.4905993,-121.833996,36380,27.3855924,-80.8873884,private,0,0,12,0,0,12,12,0,0,29,0,0,29,29,3.011220355
42660,47.4905993,-121.833996,36260,41.276061,-113.126226,private,0,0,12,0,0,12,12,0,0,64,0,0,64,64,3.033037713
42660,47.4905993,-121.833996,41980,18.2944526,-66.0368437,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
42660,47.4905993,-121.833996,15680,38.2202894,-76.5303837,private,0,0,0,0,0,0,0,0,0,29,0,0,29,29,3.011220355
42660,47.4905993,-121.833996,45780,41.5553128,-83.5170883,private,0,0,12,0,0,12,12,0,0,15,0,0,15,15,3.002493412
34580,48.4932917,-121.8157703,16740,35.1663423,-80.7972848,private,0,0,11,0,0,11,11,0,0,15,0,0,15,15,3.002493412
34580,48.4932917,-121.8157703,48620,37.637896,-97.2462875,private,13,0,0,0,0,13,13,0,0,29,0,0,29,29,3.011220355
34580,48.4932917,-121.8157703,30980,32.4316457,-94.6848326,private,0,0,0,0,0,0,0,15,0,0,0,0,15,15,3.002493412
43220,47.3541257,-123.1738498,24660,36.0252039,-79.7926333,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
43220,47.3541257,-123.1738498,16740,35.1663423,-80.7972848,private,0,0,0,0,0,0,0,0,0,15,0,0,15,15,3.002493412
43220,47.3541257,-123.1738498,19820,42.7218478,-83.2008463,private,0,0,13,0,0,13,13,0,0,15,0,0,15,15,3.002493412
14460,42.517606,-71.0219925,14260,43.0066485,-116.1419089,private,0,0,14,0,0,14,14,0,0,14,0,0,14,14,3.001870059
35620,40.77493,-73.873758,25500,38.5075848,-78.8853213,private,0,0,14,0,0,14,14,0,0,11,0,0,11,11,3
12060,33.693728,-84.3999113,36300,44.4881125,-75.074311,private,0,0,14,0,0,14,14,0,0,14,0,0,14,14,3.001870059
12060,33.693728,-84.3999113,39660,44.3154852,-102.7683833,private,0,0,14,0,0,14,14,0,0,11,0,0,11,11,3
33100,26.1018281,-80.4787552,33860,32.3656313,-86.4045848,private,0,0,27,0,0,27,27,0,0,23,0,0,23,23,3.007480237
33460,45.096664,-93.275361,44180,37.3608699,-93.1802617,private,0,0,14,0,0,14,14,0,0,12,0,0,12,12,3.000623353
33460,45.096664,-93.275361,39300,41.7068313,-71.2866369,private,0,0,27,0,0,27,27,0,0,24,0,0,24,24,3.00810359
33460,45.096664,-93.275361,23540,29.4807065,-82.6274667,private,0,0,14,0,0,14,14,0,0,11,0,0,11,11,3
33460,45.096664,-93.275361,34740,43.2892579,-86.751892,private,0,0,14,0,0,14,14,0,0,13,0,0,13,13,3.001246706
33460,45.096664,-93.275361,43580,42.5129417,-96.4389491,private,0,0,14,0,0,14,14,0,0,12,0,0,12,12,3.000623353
33460,45.096664,-93.275361,40300,42.041884,-89.3201764,private,0,0,14,0,0,14,14,0,0,11,0,0,11,11,3
33460,45.096664,-93.275361,42200,34.5370572,-120.0399729,private,0,0,14,0,0,14,14,0,11,0,0,11,0,11,3
33460,45.096664,-93.275361,44060,48.091618,-117.663472,private,0,0,14,0,0,14,14,0,0,25,0,0,25,25,3.008726943
16980,41.8235214,-87.8282967,48180,31.1331137,-82.3686504,private,0,0,14,0,0,14,14,0,0,12,0,0,12,12,3.000623353
16980,41.8235214,-87.8282967,24020,43.4404503,-73.6367573,private,0,0,14,0,0,14,14,0,0,13,0,0,13,13,3.001246706
16980,41.8235214,-87.8282967,25620,31.2737661,-89.3006335,private,0,0,14,0,0,14,14,0,0,14,0,0,14,14,3.001870059
19100,32.8491708,-96.9704894,31740,39.2684241,-96.5622422,private,0,0,14,0,0,14,14,0,0,27,0,0,27,27,3.009973649
19100,32.8491708,-96.9704894,26380,29.3341299,-90.8436739,private,0,0,14,0,0,14,14,0,0,13,0,0,13,13,3.001246706
19100,32.8491708,-96.9704894,31460,37.2098213,-119.7498023,private,0,0,14,0,0,14,14,0,0,25,0,0,25,25,3.008726943
26420,29.7495926,-95.3536422,34740,43.2892579,-86.751892,private,0,0,25,0,0,25,25,0,0,11,0,0,11,11,3
38060,33.1857653,-112.0678624,42340,32.1091533,-81.2731066,private,0,0,25,0,0,25,25,0,0,25,0,0,25,25,3.008726943
38060,33.1857653,-112.0678624,30020,34.5291104,-98.4309172,private,0,0,27,0,0,27,27,0,0,24,0,0,24,24,3.00810359
49740,32.7739424,-113.910905,29060,43.5191091,-71.4253661,private,0,14,0,0,14,0,14,0,14,0,0,14,0,14,3.001870059
49740,32.7739424,-113.910905,24660,36.0252039,-79.7926333,private,0,0,37,0,0,37,37,0,0,12,0,0,12,12,3.000623353
49740,32.7739424,-113.910905,17780,30.7543917,-96.4885368,private,0,0,14,0,0,14,14,0,0,14,0,0,14,14,3.001870059
49740,32.7739424,-113.910905,23700,35.5838784,-108.2532659,private,0,0,14,0,0,14,14,0,0,12,0,0,12,12,3.000623353
31080,34.1087033,-118.1827533,31420,32.8562163,-83.714305,private,0,0,14,0,0,14,14,0,0,11,0,0,11,11,3
41860,37.7737185,-122.2744317,29460,27.9536488,-81.6935337,private,0,0,14,0,0,14,14,0,0,12,0,0,12,12,3.000623353
34580,48.4932917,-121.8157703,21700,40.7066554,-123.9261757,private,0,0,14,0,0,14,14,0,0,14,0,0,14,14,3.001870059
43220,47.3541257,-123.1738498,48140,45.0539796,-89.7579047,private,0,0,14,0,0,14,14,0,0,13,0,0,13,13,3.001246706
14460,42.517606,-71.0219925,37120,31.4306536,-85.609476,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
14460,42.517606,-71.0219925,33540,47.0272632,-113.8926911,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
14460,42.517606,-71.0219925,12540,35.3466288,-118.7295064,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
35620,40.77493,-73.873758,21500,42.1179519,-80.0963858,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
35620,40.77493,-73.873758,15940,40.7110505,-81.261468,private,0,0,0,0,0,0,0,0,0,41,0,0,41,41,3.018700592
35620,40.77493,-73.873758,38500,41.3250032,-86.2690363,private,0,0,0,0,0,0,0,0,0,25,0,0,25,25,3.008726943
35620,40.77493,-73.873758,36260,41.276061,-113.126226,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,18260,36.2772512,-85.4685013,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,26620,34.7832617,-86.7348706,private,0,0,13,0,0,13,13,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,16300,42.0863293,-91.6311439,private,0,0,0,0,0,0,0,0,0,25,0,0,25,25,3.008726943
37980,39.8949576,-75.3119824,17780,30.7543917,-96.4885368,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,21340,31.527394,-105.5213326,private,0,0,13,0,0,13,13,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,37100,34.3587415,-119.1331432,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,33700,37.5623162,-121.0028311,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
37980,39.8949576,-75.3119824,46520,21.5800225,-158.1234063,private,0,0,13,0,0,13,13,0,0,14,0,0,14,14,3.001870059
47900,38.7982054,-77.4868816,43620,43.4954205,-96.9953387,private,0,0,11,0,0,11,11,0,0,14,0,0,14,14,3.001870059
47900,38.7982054,-77.4868816,17860,38.9864864,-92.5851888,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
12060,33.693728,-84.3999113,12700,41.7990145,-70.2118803,private,0,0,0,0,0,0,0,0,26,25,0,26,25,51,3.024934123
12060,33.693728,-84.3999113,47220,39.3284336,-75.1216277,private,0,0,11,0,0,11,11,0,0,14,0,0,14,14,3.001870059
12060,33.693728,-84.3999113,37900,40.7088872,-89.6974658,private,0,0,35,0,0,35,35,0,0,14,0,0,14,14,3.001870059
12060,33.693728,-84.3999113,30020,34.5291104,-98.4309172,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
12060,33.693728,-84.3999113,21060,37.7329803,-85.9721707,private,0,0,11,0,0,11,11,0,0,37,0,0,37,37,3.01620718
12060,33.693728,-84.3999113,18500,42.2667252,-77.3855253,private,0,0,34,0,0,34,34,0,0,26,0,0,26,26,3.009350296
33100,26.1018281,-80.4787552,36460,42.2390986,-78.662332,private,0,13,0,0,13,0,13,0,14,0,0,14,0,14,3.001870059
33100,26.1018281,-80.4787552,25500,38.5075848,-78.8853213,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,22020,46.9148591,-96.9601826,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,27300,39.6939496,-90.2850474,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,22900,35.4631192,-94.2997413,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,39820,40.7605142,-122.0435556,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,21780,38.0200703,-87.5861659,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33100,26.1018281,-80.4787552,23420,36.7610058,-119.6550193,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33460,45.096664,-93.275361,25460,36.0878092,-93.1620533,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
33460,45.096664,-93.275361,13820,33.4025986,-86.7295151,private,0,0,13,0,0,13,13,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,29980,35.2204764,-87.396546,private,0,0,13,0,0,13,13,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,38340,42.371493,-73.2179276,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,36300,44.4881125,-75.074311,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,20660,38.7483486,-76.1784757,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,46660,30.8271579,-83.2435547,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,39660,44.3154852,-102.7683833,private,0,0,0,0,0,0,0,0,0,26,0,0,26,26,3.009350296
16980,41.8235214,-87.8282967,25740,46.8113536,-112.2840307,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,28060,48.3146779,-114.0542951,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
16980,41.8235214,-87.8282967,17660,47.6759658,-116.6959222,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
19100,32.8491708,-96.9704894,10380,18.3569648,-67.0078951,private,0,0,13,0,0,13,13,0,0,27,0,0,27,27,3.009973649
19100,32.8491708,-96.9704894,22020,46.9148591,-96.9601826,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
19100,32.8491708,-96.9704894,12540,35.3466288,-118.7295064,private,0,0,26,0,0,26,26,14,0,12,0,0,26,26,3.009350296
19100,32.8491708,-96.9704894,23420,36.7610058,-119.6550193,private,0,0,12,0,0,12,12,0,0,28,0,0,28,28,3.010597002
26420,29.7495926,-95.3536422,16300,42.0863293,-91.6311439,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
26420,29.7495926,-95.3536422,32780,42.4116214,-122.6756106,private,0,0,12,0,0,12,12,0,0,14,0,0,14,14,3.001870059
20900,29.2784805,-96.2296745,34940,26.118786,-81.4009553,private,0,0,12,0,0,12,12,0,0,14,0,0,14,14,3.001870059
20900,29.2784805,-96.2296745,15140,35.5866782,-89.2826913,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
20900,29.2784805,-96.2296745,36540,41.2904587,-95.9999701,private,0,0,11,0,0,11,11,0,0,14,0,0,14,14,3.001870059
20900,29.2784805,-96.2296745,21580,36.5096687,-106.6939829,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
20900,29.2784805,-96.2296745,33700,37.5623162,-121.0028311,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
26420,29.7495926,-95.3536422,27740,36.2658223,-82.3326926,private,0,0,24,0,0,24,24,0,0,26,0,0,26,26,3.009350296
38060,33.1857653,-112.0678624,22900,35.4631192,-94.2997413,private,0,0,12,0,0,12,12,0,0,14,0,0,14,14,3.001870059
38060,33.1857653,-112.0678624,18580,27.8335972,-97.5089575,private,0,0,25,0,0,25,25,0,0,28,0,0,28,28,3.010597002
38060,33.1857653,-112.0678624,47380,31.4272264,-97.0934727,private,0,0,0,0,0,0,0,0,0,26,0,0,26,26,3.009350296
49740,32.7739424,-113.910905,35980,41.4726517,-72.1086339,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
49740,32.7739424,-113.910905,10500,31.6444531,-84.1119078,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
31080,34.1087033,-118.1827533,29060,43.5191091,-71.4253661,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
31080,34.1087033,-118.1827533,15680,38.2202894,-76.5303837,private,0,0,11,0,0,11,11,0,0,14,0,0,14,14,3.001870059
31080,34.1087033,-118.1827533,12260,33.4603713,-81.9828327,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
31080,34.1087033,-118.1827533,25060,30.4801526,-88.9992972,private,0,0,11,0,0,11,11,0,0,26,0,0,26,26,3.009350296
31080,34.1087033,-118.1827533,15620,44.3287385,-85.3264287,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,25940,32.3867916,-80.8308775,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,25060,30.4801526,-88.9992972,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,10420,41.1466395,-81.3501104,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,29620,42.7712334,-84.4960294,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,48580,42.6681095,-88.5417306,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
41860,37.7737185,-122.2744317,16580,40.1029885,-88.3185039,private,0,0,13,0,0,13,13,0,0,25,0,0,25,25,3.008726943
42660,47.4905993,-121.833996,10900,40.7893392,-75.398158,private,0,0,12,0,0,12,12,0,0,14,0,0,14,14,3.001870059
42660,47.4905993,-121.833996,15140,35.5866782,-89.2826913,private,0,0,0,0,0,0,0,0,0,25,0,0,25,25,3.008726943
42660,47.4905993,-121.833996,20740,44.9386719,-91.2843222,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
42660,47.4905993,-121.833996,39100,41.5752737,-74.0338729,private,0,0,22,0,0,22,22,0,0,14,0,0,14,14,3.001870059
34580,48.4932917,-121.8157703,48900,34.4260331,-77.889634,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
34580,48.4932917,-121.8157703,48140,45.0539796,-89.7579047,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
34580,48.4932917,-121.8157703,46340,32.3770156,-95.2700409,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
34580,48.4932917,-121.8157703,29660,41.6655141,-105.7218826,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
34580,48.4932917,-121.8157703,28540,55.4499378,-131.1066847,private,0,0,12,0,0,12,12,0,0,14,0,0,14,14,3.001870059
43220,47.3541257,-123.1738498,43900,34.9332708,-81.9910522,private,0,0,0,0,0,0,0,14,0,0,0,0,14,14,3.001870059
43220,47.3541257,-123.1738498,44180,37.3608699,-93.1802617,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
43220,47.3541257,-123.1738498,19700,32.1845231,-107.7471911,private,0,0,0,0,0,0,0,0,0,14,0,0,14,14,3.001870059
42660,47.4905993,-121.833996,35100,35.1168292,-77.0813197,private,0,0,11,0,0,11,11,0,0,26,0,0,26,26,3.009350296
35620,40.77493,-73.873758,17860,38.9864864,-92.5851888,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
47900,38.7982054,-77.4868816,29940,38.8964168,-95.2909475,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
33460,45.096664,-93.275361,24540,40.555961,-104.383666,private,0,0,24,0,0,24,24,0,0,11,0,0,11,11,3
33460,45.096664,-93.275361,20220,42.4634808,-90.8787708,private,0,0,24,0,0,24,24,0,0,12,0,0,12,12,3.000623353
33460,45.096664,-93.275361,38860,43.6514172,-70.4183755,private,0,0,25,0,0,25,25,0,0,24,0,0,24,24,3.00810359
16980,41.8235214,-87.8282967,35980,41.4726517,-72.1086339,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
16980,41.8235214,-87.8282967,31180,33.4703271,-101.6488249,private,0,0,13,0,0,13,13,0,0,12,0,0,12,12,3.000623353
19100,32.8491708,-96.9704894,41460,38.9645697,-97.6633868,private,0,0,13,0,0,13,13,0,0,12,0,0,12,12,3.000623353
26420,29.7495926,-95.3536422,17860,38.9864864,-92.5851888,private,0,0,13,0,0,13,13,0,0,12,0,0,12,12,3.000623353
26420,29.7495926,-95.3536422,42020,35.3852242,-120.4475445,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
20900,29.2784805,-96.2296745,10180,32.4520222,-99.7187428,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
26420,29.7495926,-95.3536422,25460,36.0878092,-93.1620533,private,0,0,13,0,0,13,13,11,0,12,0,0,23,23,3.007480237
38060,33.1857653,-112.0678624,29180,29.9577733,-92.0493498,private,0,0,13,0,0,13,13,0,0,24,0,0,24,24,3.00810359
49740,32.7739424,-113.910905,45060,43.0065163,-76.1961336,private,0,0,24,0,0,24,24,0,11,0,0,11,0,11,3
49740,32.7739424,-113.910905,27420,46.9722235,-98.9561228,private,0,13,0,0,13,0,13,0,13,0,0,13,0,13,3.001246706
49740,32.7739424,-113.910905,38780,34.0212068,-103.4830039,private,0,0,13,0,0,13,13,0,0,12,0,0,12,12,3.000623353
42660,47.4905993,-121.833996,42340,32.1091533,-81.2731066,private,0,0,13,0,0,13,13,0,0,26,0,0,26,26,3.009350296
42660,47.4905993,-121.833996,36100,29.2028047,-82.0431004,private,0,0,25,0,0,25,25,0,0,23,0,0,23,23,3.007480237
42660,47.4905993,-121.833996,29180,29.9577733,-92.0493498,private,0,0,13,0,0,13,13,0,0,12,0,0,12,12,3.000623353
42660,47.4905993,-121.833996,24300,39.019524,-108.4605707,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
43220,47.3541257,-123.1738498,40620,37.8663263,-91.7903492,private,0,0,13,0,0,13,13,0,0,11,0,0,11,11,3
14460,42.517606,-71.0219925,49020,39.2729744,-78.4718276,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
14460,42.517606,-71.0219925,29940,38.8964168,-95.2909475,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
14460,42.517606,-71.0219925,48620,37.637896,-97.2462875,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
14460,42.517606,-71.0219925,23420,36.7610058,-119.6550193,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,48700,41.3438824,-77.0552624,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,48180,31.1331137,-82.3686504,private,0,0,12,0,0,12,12,0,0,24,0,0,24,24,3.00810359
35620,40.77493,-73.873758,39660,44.3154852,-102.7683833,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,16540,39.9267722,-77.7245208,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,12300,44.4170119,-69.7657639,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,40300,42.041884,-89.3201764,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,31460,37.2098213,-119.7498023,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
35620,40.77493,-73.873758,28420,46.3639636,-119.2540459,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
37980,39.8949576,-75.3119824,40860,43.5808577,-73.0382023,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
37980,39.8949576,-75.3119824,22220,36.1163935,-94.0795449,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,34060,39.5251551,-79.8019121,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,25980,31.7787881,-81.5764801,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,36100,29.2028047,-82.0431004,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,42460,34.764114,-85.9800556,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,16860,35.0493612,-85.3611582,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
47900,38.7982054,-77.4868816,17660,47.6759658,-116.6959222,private,0,0,0,0,0,0,0,0,0,13,0,0,13,13,3.001246706
